client_id,score
959,0.00019575532
536,0.0003312259
122,7.956892e-05
1758,0.012100677
2409,0.0013615477
137,0.000239862
4640,6.762938e-05
4452,1.7506898e-05
4825,0.0013130108
3776,2.7214743e-05
4466,4.822592e-05
5188,9.268334e-05
5192,0.0005663664
4480,0.00019913832
5198,0.01348918
5202,8.228934e-05
207,7.344832e-05
1439,0.0002573924
5207,7.508063e-05
1828,6.435605e-05
3823,0.0011847233
2496,0.0006721286
5210,0.00011469678
3610,8.319426e-05
5222,0.00022242928
5224,6.568287e-05
3626,6.870028e-05
4875,0.007912755
1503,0.00015296935
5236,3.864334e-05
5241,0.00024350923
2217,4.0465253e-05
713,0.019392598
5245,5.772416e-05
4706,0.00043373773
4317,7.33949e-05
2231,0.0042335126
329,0.0001765171
5252,0.00019587872
1542,0.00010715014
5255,0.0072018364
4732,0.026835755
772,0.00016520024
2589,0.0001606855
1223,0.00030630585
826,0.00020002262
3919,0.0024812073
5280,2.1836726e-05
5286,0.00010565732
5290,0.00082401524
5291,7.97383e-05
442,0.0001671764
4593,0.0022869848
1269,0.0020556864
3715,0.00085183827
5295,0.004766053
2020,3.9596274e-05
5298,0.00014569632
5299,0.00016640412
5301,0.00026534716
2971,0.00025793313
55,0.00031984207
5305,0.0005922847
2044,6.43331e-05
5310,4.5261873e-05
2702,1.2532434e-05
5313,0.0005021452
5315,5.575456e-05
5317,0.00450215
5318,3.4004606e-05
2719,0.00019842056
4215,0.00082563394
118,0.0035775562
3538,0.0001772964
5328,9.045791e-05
4460,4.73786e-05
5337,1.5277921e-05
4021,0.0005599396
5346,0.0016683763
2124,0.0011965272
5355,0.0007421977
5356,0.00023961604
4042,0.0017642832
3321,4.869201e-05
5361,0.016910076
5207,5.6441335e-05
2519,2.5281171e-05
4689,4.9709746e-05
5377,8.875981e-05
2190,0.0007437872
5380,0.0007992816
5382,0.00013067045
2203,5.6885452e-05
3098,2.0193162e-05
2865,0.00030123463
4095,0.00055698934
5391,0.0025535307
2869,0.00026517746
1536,0.001208928
4540,0.00021038859
4329,0.0006395248
3881,1.6274216e-05
1552,0.00025199013
5403,4.840248e-05
3892,0.00077303645
4342,0.00017620702
3421,0.00019741416
5413,0.0010024451
5415,5.834944e-05
1622,0.00033528972
1254,0.00015544724
5432,0.0016125377
10,0.00021936798
1263,2.988394e-05
5435,9.5843694e-05
5436,4.6072662e-05
2661,0.018521601
894,0.00018094163
35,0.000104782914
5441,0.03091953
5443,8.167643e-05
3484,0.00013815735
1679,0.0001082457
5450,0.067997046
5455,0.00010784986
4969,0.0002330134
4420,0.00032127663
4421,0.0007233956
5466,0.00085051864
5467,4.0097977e-05
525,3.6391255e-05
5473,0.00031186774
529,0.0003184361
5476,8.491519e-05
4625,0.017943466
1359,0.0015185139
5477,1.2545467e-05
1743,0.0019770353
1744,1.01413e-05
5478,0.00023114034
4225,5.1026043e-05
5483,3.510377e-05
984,0.0003042528
5485,4.9474234e-05
990,0.051292602
149,3.9203223e-05
4454,8.429252e-05
5488,0.0011276815
2752,5.361563e-05
571,6.247067e-05
3293,5.0034483e-05
2764,2.5171303e-05
5493,0.001784343
3300,0.00014763561
590,1.87751e-05
1039,0.00011643027
203,0.00017928745
5205,2.9833338e-05
5507,7.368263e-05
220,2.7477432e-05
1435,0.0013298404
227,0.0005056968
5037,0.0018844957
5510,3.670529e-05
1068,9.766529e-05
5514,0.000628462
4676,0.07618049
650,9.052289e-05
4858,3.3727865e-05
2511,4.1670588e-05
5520,6.528454e-06
5521,5.2845033e-05
5523,0.0002694067
3617,5.8946745e-05
681,0.00032438297
5531,0.008786261
5054,4.990901e-05
5230,0.0020760077
5537,0.008276156
5538,0.13526909
305,1.3926573e-05
5545,5.6275374e-05
5546,1.1637313e-05
2235,0.00033240236
3653,0.0001056263
5560,0.00011763618
4338,2.5387111e-05
1921,0.00015136244
784,0.00020581696
3895,0.00054989546
1239,5.112394e-05
5581,0.00037000387
4171,4.718355e-05
5295,0.0039586644
5587,0.0022184502
5592,0.0006507309
5593,0.002553181
487,4.9170107e-05
3494,0.0011884753
64,2.595738e-05
5606,4.8161255e-05
3514,0.00062979583
1728,0.00012108795
5608,2.829626e-05
2076,4.615529e-05
5620,0.00018752401
2400,0.0014679562
123,3.6084348e-05
5327,0.0005952811
5628,0.0012731077
5631,0.00018395357
4640,7.691479e-05
5179,9.343986e-05
5635,0.0002659426
5638,7.262024e-05
174,4.534582e-05
5650,4.0297007e-05
5651,0.0034191583
1033,0.00022054031
2777,4.919365e-05
198,0.0010299069
5652,0.00018001426
2780,0.0010920158
1423,0.00035703648
628,0.0035355065
3322,0.00015498517
1826,0.0017582439
1061,0.0013859266
5663,0.0042382996
4285,0.0015478478
3329,0.00066746364
3330,0.00019442363
5665,4.0884635e-05
5668,0.00015627012
1456,0.0003453411
5671,3.275539e-05
255,0.00013403872
3073,0.001209921
5677,4.7598147e-05
5678,0.0009239669
5685,8.280454e-05
679,5.0464027e-05
5691,0.059561215
2535,0.0015653812
5692,0.00020664559
1507,0.00037002098
5698,0.0020112407
5701,0.0001429827
1525,0.00067562517
5077,0.0014984566
1526,4.4945566e-05
5707,0.00015502214
1553,0.00010748969
5719,1.6258315e-05
5561,0.00028671793
5722,4.4557848e-05
2898,1.7558683e-05
3664,0.00025661493
4911,5.4641987e-05
3138,0.00020145428
4562,0.0043856082
4128,0.580119
3147,0.00031736627
1584,0.00020366686
1585,8.291856e-05
5730,0.006669364
1219,0.00021600728
2623,3.0180736e-05
827,0.00042798664
419,5.960698e-05
5739,2.063308e-05
5740,6.537107e-05
5742,0.00044269
1998,0.0020668623
5294,1.7536275e-05
5298,0.0001387615
2672,0.00012693454
3481,0.0003556981
5761,0.0010297921
5763,0.00076051295
5764,0.00019881692
4984,0.03947374
3515,0.008174244
4211,5.752352e-06
4623,1.6919043e-05
5771,0.0018016385
1371,1.6213939e-05
2102,1.5206912e-05
998,0.003789452
2754,0.000800007
3780,2.3916255e-05
2758,0.001994929
1410,0.0005957602
4028,0.011764847
192,0.0017818629
5791,0.000114569324
4844,2.5163743e-05
611,5.116867e-05
5793,0.006152537
5798,0.000506919
5803,0.00024836336
638,0.00022941985
638,0.00022989063
2482,9.822165e-05
5810,3.4696768e-05
2498,8.567414e-05
5814,1.6206503e-05
4060,3.7541526e-05
5822,0.00054177764
4070,4.832416e-05
680,0.00024271393
2848,0.0024546515
698,1.265962e-05
5237,4.8679427e-05
2857,2.8082277e-05
3639,6.851088e-05
4881,1.0485012e-05
2227,0.00018972973
2241,0.0006028656
4718,0.00018489452
1541,0.00015324308
5842,0.0015149523
5844,0.0016977757
2881,0.00018110889
2252,1.3376264e-05
5716,6.17319e-05
5264,0.00011828362
3131,2.9549456e-05
5853,6.490234e-05
1193,1.561846e-05
3894,6.919068e-05
5862,0.00017350641
4570,0.00013773906
5866,6.546345e-05
5870,3.8807193e-05
5871,0.006462669
5872,0.0015277875
847,0.0016663579
1248,0.0011300936
5881,0.0002458179
1268,8.579382e-05
1276,0.00023248924
472,9.70209e-05
915,6.7431356e-05
56,0.000976382
1708,0.0039141765
5901,0.00045020934
5902,0.00030679425
2382,0.0002938647
3245,3.0829586e-05
3249,0.00075304345
2400,0.00922843
5914,0.00042471086
990,0.06566174
140,0.0062791994
558,0.00011642238
561,0.0037597816
5922,0.0011082629
3025,0.0003935559
5927,0.00090045016
5928,9.1869144e-05
592,3.6839665e-05
5193,0.00014272211
5195,0.0011269024
4478,0.000103695
5934,0.0031260476
5936,2.1395064e-05
3313,4.694715e-05
1817,0.006196087
2497,0.00015493626
1087,5.896153e-05
5954,4.8132606e-05
3832,0.000483969
263,0.00041429853
5956,0.00014990171
2522,7.61175e-05
283,0.00045422805
1120,3.1239844e-05
1872,0.00073851686
5970,5.5988996e-05
298,1.9567007e-05
5829,7.8289406e-05
5980,0.0016983511
2868,0.00037555242
3647,7.038913e-05
5706,4.2909003e-05
5984,1.424211e-05
4543,2.4454277e-05
3388,0.004487986
5988,1.8376177e-05
2255,0.0019943975
765,0.00036992008
4554,0.00012378584
4348,8.94061e-05
3415,0.00065484166
2590,8.14379e-05
3432,8.13813e-05
825,5.1569823e-05
3936,0.00014739789
3452,0.00031704476
5580,2.110598e-05
6012,0.00534033
4596,0.00044705518
892,0.0005697254
3471,7.326784e-05
4180,0.1308453
4797,0.00010003128
2697,0.00028419154
509,2.9010063e-05
5148,0.00253901
4984,0.009493952
4209,0.013513161
5769,0.00029888854
5622,0.0006803705
1745,9.205576e-05
4220,0.0001126019
538,0.0042232694
3997,3.8812155e-05
2404,1.4858122e-05
979,0.0007428865
6048,0.00018338143
2750,4.575448e-05
6056,0.00040568807
1013,7.753796e-05
1402,4.851487e-06
1788,0.03372136
5018,0.000116519666
4839,8.0543556e-05
601,0.00014564244
2776,2.141993e-05
4267,3.630754e-05
1430,0.0077282037
4277,0.06419282
6071,0.00016058717
641,0.00013980448
3604,4.5253975e-05
665,0.00024399214
6080,3.988776e-05
6081,0.0005746832
5052,0.0010461246
6083,3.779416e-05
4526,3.203144e-05
2213,0.00017682016
2545,0.000754428
4087,0.00010894905
715,4.898697e-05
6091,3.2210115e-05
2553,0.00012812701
4316,6.215603e-05
326,0.00022544256
5848,8.376879e-05
6105,0.045204837
1193,1.9004528e-05
3675,0.00034435463
6111,0.0023097477
6113,4.4934503e-05
5425,2.1115484e-05
6115,1.6129117e-05
2304,0.0023580247
1233,0.00041888628
6117,0.00013429241
3707,0.00022166246
6121,4.1236537e-05
3468,0.00043663895
457,1.6987335e-05
463,0.0043641697
6125,9.9303375e-05
4601,8.893214e-05
2345,0.00063873833
905,1.73673e-05
3955,3.651355e-05
1685,0.00050994434
6131,0.00010161966
4790,0.00022490369
2357,0.00056021824
2035,2.8852854e-05
3739,3.733399e-05
6135,6.8397814e-05
2049,0.00011731782
1329,8.540919e-05
1718,4.1072253e-05
2699,1.6838367e-05
5467,2.986676e-05
3241,0.0027297789
6140,3.4420787e-05
1356,2.4629928e-05
960,7.40441e-05
2401,0.0003671528
3266,5.2446012e-05
971,0.0039760843
6143,7.972925e-05
5165,5.93527e-05
1762,0.014797435
6149,4.4762062e-05
2426,0.0044452134
1002,0.00038906996
3289,9.912324e-05
4030,7.147999e-05
4480,0.00019913832
612,0.0013382732
6164,0.00013013738
1036,9.349815e-05
4278,0.00082027126
1059,4.836169e-05
1440,5.0734336e-05
1065,0.00029699787
3593,4.227639e-05
6171,7.267878e-05
3066,0.00073162676
4681,9.853273e-05
2167,0.9406047
5043,9.252228e-05
1854,0.0030185664
5818,0.028595345
5216,0.00088863645
3072,7.399385e-05
6179,0.00023247905
667,5.2148476e-05
5820,7.206696e-05
268,0.000101410275
3613,0.0002497656
1105,0.00011378347
1115,7.160723e-05
694,0.0003086575
1507,0.00014183107
5238,0.00426031
6187,0.00012717902
6191,0.0003096162
2877,0.008111431
3389,2.5041509e-05
2571,9.0759975e-05
3129,0.0060805595
3412,0.00024158496
4350,0.0029907166
6209,0.00015053354
804,4.7853562e-05
2606,4.080292e-05
3439,0.00038921981
4371,0.021279683
6215,8.7893124e-05
6216,0.001534452
6218,0.0001132577
1245,0.0079184575
3700,6.9145965e-05
5120,5.6172914e-05
444,7.5042335e-05
2007,4.4787514e-05
1275,0.00023430443
6230,0.00013734246
889,4.142292e-05
2020,3.9596274e-05
1294,0.00064407126
3476,1.7475155e-05
5446,0.0032684696
6236,4.3811677e-05
931,8.7443106e-05
6240,0.00016741536
5315,3.7207956e-05
527,5.9636204e-05
6256,0.00014919315
2734,0.0006441867
6266,0.00015073635
6267,0.00010552421
1795,0.000718272
4474,0.0004319931
3036,5.7874302e-05
3579,0.00039155045
5356,0.00014289124
6278,0.00018898549
2787,0.00024174049
6281,0.00012775077
1812,3.926635e-05
5507,0.00019323787
634,0.012399593
4669,5.0966275e-05
1066,0.00034990697
3827,0.00036443924
4502,0.00053973374
5813,0.0024728314
6287,4.622639e-05
6288,4.989278e-05
6289,0.04762856
655,0.013585893
4861,0.0009078295
670,0.003430714
6292,0.00012267294
4516,0.013224688
294,0.00013032428
6299,2.1103002e-05
5536,0.0011560908
1132,2.6190692e-05
712,0.00018530489
714,0.0014909116
6302,0.0003525742
4092,6.9223686e-05
6308,0.00023332753
1533,0.0008063472
6310,0.00011079179
6311,5.1872463e-05
1544,4.8284226e-05
3386,2.4166871e-05
6314,0.00011922647
6315,0.00025034352
361,0.00015184628
4116,0.0004199126
4117,3.2457658e-05
4560,5.490838e-05
6316,5.307688e-06
6319,7.83511e-05
6320,2.3325696e-05
4915,0.0023948094
4746,0.00011033096
2292,0.00010435225
5572,0.00034901494
1960,8.070508e-05
1239,3.787639e-05
6338,0.00097565574
5289,3.451259e-05
4161,8.159002e-05
6230,0.00014567243
30,6.319876e-05
4779,7.2073766e-05
5753,0.00023460308
40,0.00054191216
44,0.00031215095
2351,0.00013614859
2682,0.0001169558
2688,0.002410568
2979,1.6185359e-05
6239,0.0003027863
3501,7.910183e-05
6350,9.461181e-05
3230,5.9260452e-05
76,0.0002821653
2374,0.00023320077
6351,0.00023928384
5312,0.0019985265
5149,0.0010780267
6352,4.939984e-05
90,3.70059e-05
2389,0.00023718165
101,6.334936e-05
3001,0.0002334889
4222,3.5128418e-05
6371,0.0014115106
6372,5.2413063e-05
594,4.0980933e-05
5351,0.00034047317
4036,8.240619e-05
1805,2.883404e-05
4665,0.0049829315
1047,7.937143e-05
6380,5.739099e-05
219,4.6948895e-05
6387,0.001260837
3599,0.00016205167
2824,5.435277e-05
4688,0.00018880736
6396,5.9878446e-05
5225,0.0018855374
3355,0.001943334
281,0.00080923253
2211,0.000110806264
1153,0.00036698557
2886,0.0019069187
6420,0.025781581
363,8.2530365e-05
6424,0.0013215245
1932,0.000112069836
1569,0.0007228388
4566,5.384035e-05
6428,0.00037872474
4572,0.001518931
1244,0.001259804
2645,1.0094117e-05
1249,0.008339563
3452,0.00031704476
1252,0.00056206883
3706,0.00015139261
1995,0.00011363969
2658,0.007933249
5436,4.402158e-05
6449,0.00014966178
6450,0.00016443754
6451,2.4192259e-05
6452,0.0009797114
3493,0.00011103155
1311,0.00027049772
3221,9.714708e-05
5599,8.42566e-05
4610,0.0032682896
4614,0.00051015435
1344,0.00024008073
3758,0.00014799362
3006,1.894297e-05
4226,0.000341958
971,0.0027867747
123,4.7789035e-05
1369,4.2037507e-05
6470,0.0015549866
4639,0.0021565065
5777,0.0001976952
560,4.4504595e-05
3284,0.00019391488
6480,2.0789214e-05
6482,7.141629e-05
1007,0.0007223216
3290,0.0012958446
2762,0.00036533864
4259,0.00030628836
6483,0.00032235382
6486,0.010937657
6486,0.026892396
186,0.00020033354
614,0.00027404548
6490,0.00017622464
1422,5.716584e-05
6494,0.00014729027
6495,0.00022257505
6379,0.0002915971
1812,3.6950958e-05
6504,5.4962708e-05
6505,0.0009671449
2487,2.9291194e-05
5665,8.386846e-05
242,0.0025553775
4290,4.0085095e-05
1083,3.036414e-05
2813,0.0002710851
2507,4.127462e-05
6519,9.342433e-06
4519,0.00021488077
3845,6.2325904e-05
3620,9.94074e-05
2538,6.452264e-05
4876,6.141396e-05
6528,2.9159759e-05
4311,0.00012321903
2549,0.00053455884
2228,0.017314425
6543,0.00020153767
1900,0.003131385
2879,2.0916148e-05
5552,0.008987611
4335,5.969822e-05
772,0.00013443643
1562,0.00024874206
4558,2.1944572e-05
3141,0.00021083781
2280,0.0012702516
3901,3.819577e-05
1948,5.33975e-05
6557,0.0005881212
5735,0.003383793
4153,0.00021548026
4378,4.4304597e-05
1657,9.442245e-05
6575,7.3987074e-05
6576,0.000236168
47,0.0003492799
918,0.00067885686
1312,6.0145536e-05
6585,8.049498e-06
3973,6.0088263e-05
2379,2.2336806e-05
5316,0.0026957404
3245,4.2485746e-05
6592,7.4437805e-05
6593,7.8445744e-05
3276,0.00050223834
4005,0.00016911185
1376,3.818994e-05
4827,0.00012569598
4463,9.665937e-05
4468,8.305404e-05
585,4.6552508e-05
1411,0.00014106887
4841,0.00064580806
2131,3.911916e-05
6498,0.0015288215
6610,0.00010146096
4052,0.00021750896
5660,0.00040225624
1068,0.00042334726
4054,8.730921e-05
237,0.00020374067
3825,0.0050656046
4502,0.00047593843
1455,6.596698e-05
6618,0.00054959307
3080,0.00012073722
6626,2.4431758e-05
4522,8.199365e-05
6629,0.0022896891
6630,0.0077283964
2862,0.00031082734
6096,8.8424e-05
6640,2.4714609e-05
769,0.00041576952
6645,0.00015363944
5411,0.0004660086
1210,2.8797382e-05
2290,0.00021113413
3154,3.2361935e-05
6651,0.00078801205
1613,0.0024218962
1613,0.003273776
6653,0.0001860811
861,2.2063132e-05
6657,7.40134e-05
4162,0.00026839224
22,7.7228324e-05
3722,0.0020589689
3211,9.6329495e-05
472,0.00012769183
3476,1.5905418e-05
6668,5.3440293e-05
5597,0.00031973567
1327,0.001813161
508,0.0004949829
6671,5.3028634e-05
4798,0.0020722067
2985,7.476462e-05
6673,7.006854e-05
4622,0.000110009605
5613,0.00051328214
6678,0.01525951
6252,9.307375e-05
3008,7.355507e-05
6472,2.5450405e-05
6474,1.8666693e-05
3549,7.3214615e-05
5004,0.00010810304
5632,8.390598e-05
5175,9.1108566e-05
4642,6.336399e-05
569,0.0013144404
3300,0.00014763561
174,4.6132893e-05
4029,2.8822547e-05
6702,8.395384e-05
6161,0.000267071
2135,0.000832426
623,4.069349e-05
5359,0.00022333521
2146,0.00018750255
4279,0.00014643771
4280,0.0049852515
6709,0.00355193
3323,0.00012592415
4057,0.000118958
3605,0.0006233185
4508,3.354419e-05
6714,0.00014839506
6715,0.002545846
267,0.00018862796
1881,0.0015691748
6725,0.00023713101
6727,0.00023403649
3110,0.00030841157
6730,0.0065045687
3645,8.818502e-05
6732,0.020730143
1908,0.00017299183
354,0.9151007
4734,8.145592e-05
1561,0.000106833046
4115,5.2019932e-05
1931,0.00011845734
6745,0.008369737
3899,0.00020236566
3901,4.4039552e-05
793,0.00064291
6749,7.341933e-05
5735,0.00598647
2305,0.0058282013
2639,0.31839514
1979,3.304914e-05
1980,4.1838142e-05
2944,0.00050886103
9,0.00024096086
3185,4.351563e-05
4598,4.0039322e-05
4958,0.25028715
1285,0.00010775046
4404,0.0041823178
6760,0.010204097
6577,0.000764055
6764,0.011241614
52,1.6037351e-05
3958,0.00010798508
5759,2.9913192e-05
2687,0.00022168847
1695,0.00015469815
1696,5.6242054e-05
62,6.6061155e-05
4796,4.0826857e-05
4981,0.0050665345
87,9.527726e-05
2385,0.0034325728
1727,0.000108561195
2072,0.0007435693
2727,0.0004545741
1750,0.06715606
6597,0.0004209127
3541,2.3586672e-05
6773,0.01036172
139,3.2627162e-05
6050,0.00036891867
5005,6.670622e-05
3292,0.0020116733
5184,0.0028840553
2113,0.00013648941
6157,0.0015345197
6700,0.0012005629
1796,0.029224914
5351,0.00026390122
6780,0.0017394901
600,4.346424e-05
3800,1.0155527e-05
2466,3.370545e-05
2784,7.468182e-05
4485,0.0004270279
625,0.0008637
5656,0.0001655211
3316,0.00073564786
2145,0.0001086112
6792,0.00036731805
638,0.00021179467
5807,0.005385365
4282,4.756189e-05
3595,0.0006081669
650,9.052289e-05
4506,0.000108064916
6806,0.00028273783
5821,0.0027145015
1487,7.135625e-05
2202,8.2054736e-05
1870,0.0001433938
1870,0.0001433938
6190,9.9022045e-06
4533,0.0011381139
4534,0.00040980842
3119,0.00017668566
744,0.002378446
6200,5.139808e-05
344,2.0970474e-05
6823,0.00024307474
4898,1.6231437e-05
2574,0.00019542578
5263,0.000402738
6826,0.0029749745
5563,1.989482e-05
6828,1.4189267e-05
1946,0.00039423726
381,0.0022381106
2291,0.0022023513
807,6.269728e-05
2300,0.000289878
835,6.9258014e-05
5872,0.0050473344
6838,2.9129102e-05
2,0.00018433353
2949,0.0008999552
2663,0.014097805
6847,0.0014624909
3194,3.527697e-05
1292,5.647337e-05
52,1.6037351e-05
6858,0.00013643294
522,3.781983e-05
6246,0.00028064757
3536,0.000106759115
1370,3.9865514e-05
3544,0.00024830914
996,0.00011242862
5634,0.00011669714
4467,1.154685e-05
2128,5.862189e-05
2775,0.00013725004
6877,0.0027679168
199,0.00025494152
2778,0.00199969
2475,0.0015847795
1819,0.00014885013
6882,0.00028276505
4055,0.00079367927
6883,0.0004631388
3828,0.00019335693
4288,0.00031993267
2170,1.41419305e-05
254,0.0002416437
6886,0.00054823724
6390,4.471479e-05
3610,0.00024529907
2189,1.8068527e-05
274,0.0037531434
2193,1.1361495e-05
6890,7.106466e-05
6891,0.00011185183
6897,0.00023489045
6725,0.00016942593
306,0.00014439721
1523,0.0015401851
3371,0.00027269745
1528,4.9008275e-05
1151,2.4161825e-05
6196,8.359682e-05
5986,0.000926508
5400,0.00072546734
2888,6.042487e-05
3393,0.00034237505
1917,8.019087e-05
5095,8.62907e-06
2265,0.00010941193
4915,0.0027033158
2595,0.00042348084
1212,5.0633076e-05
3151,0.069980964
4917,5.0837734e-05
6925,0.0006781442
1597,0.00020270071
3162,0.0005464272
2930,0.0003041983
5739,2.2180808e-05
5740,0.00012684621
2645,1.8486191e-05
874,0.0011301247
2336,0.00043429667
4784,7.969345e-05
3211,9.917684e-05
3214,7.768724e-05
2356,0.0036399101
917,0.0006912424
54,5.3233638e-05
1693,5.170253e-05
2980,0.00023298008
1329,7.4771604e-05
2377,0.0002502204
6958,0.00011749045
2073,0.0012472977
6959,0.00025192095
5770,9.625475e-05
3762,0.00011038147
3766,0.0005651881
6963,2.6075775e-05
3281,4.145576e-05
147,6.0993378e-05
5333,9.155745e-05
6966,0.0022061456
6696,0.0002044919
4254,0.0011147461
6973,0.00012909289
6973,0.00013993811
5352,0.00033084117
6976,0.0020981082
6979,0.0003502923
631,8.99137e-05
2152,0.00025212206
2483,0.0013074359
6070,2.3487348e-05
1066,0.000114433715
6388,4.2079584e-05
247,0.0001932808
2499,0.0008254085
6990,0.0041263583
2819,2.1786742e-05
3840,3.430511e-05
6996,2.1940974e-05
682,5.200669e-05
7002,5.9555106e-05
4705,4.369556e-05
314,0.00013068566
7003,0.00530557
2232,0.0010285004
3117,0.00014304242
5721,0.0012710128
3399,0.00051013246
6423,0.00124285
2611,0.011214641
2622,0.00018716835
4924,0.0010583148
1965,9.093384e-05
7022,4.142932e-05
3443,6.9265414e-05
3695,0.000112768124
4152,3.5317466e-05
1240,0.0011188575
6,0.026117131
6657,7.083205e-05
1256,6.681865e-05
7025,0.00026673003
1273,0.00031981128
6847,0.0013628256
2970,2.8999055e-05
1685,0.00069743063
7033,0.00018721832
7034,9.854382e-05
1335,0.00010189047
3970,0.00021653764
2061,7.549193e-05
2064,0.023979763
3977,5.5289005e-05
3980,2.6022739e-05
6592,7.663702e-05
106,0.0037495221
3525,3.8745922e-05
6141,0.00027132814
4219,5.9626764e-05
121,3.0125295e-05
545,2.5325644e-05
976,5.0486167e-05
4995,0.0023210736
7056,3.5756293e-05
4464,0.00041973093
7059,0.020473469
3561,0.0051454194
6152,0.0004899524
578,0.0003003846
7060,0.13647416
4838,1.8414194e-05
2128,0.00014148715
4034,0.0007518944
7062,0.00045733948
5792,0.035056893
7064,0.0008847859
220,4.607187e-05
7069,4.2606818e-05
1835,3.1619806e-05
7071,0.0011581326
3602,0.00037244539
655,0.011623682
6802,0.0073363716
5215,0.0056420635
1095,5.5024433e-05
663,5.357669e-05
6079,5.1039086e-05
5379,2.2797452e-05
3086,0.00019114478
5053,9.4654766e-05
6809,0.0001119753
2223,0.00028342498
5546,2.3077375e-05
7088,0.0013907042
339,3.839982e-05
744,0.00491881
2880,0.00011595063
7093,0.0005503228
362,0.0008864237
4738,9.441543e-05
3667,0.00015557477
1924,0.00019804272
7099,0.00085006177
1563,0.0005010852
2273,0.0015022168
376,5.3986627e-05
3897,5.4628024e-05
3900,2.5394498e-05
1204,0.00040763587
2286,0.00074429845
805,0.0007129761
7111,0.00088460505
3694,1.6654518e-05
6336,0.00019083319
7117,6.38887e-05
7119,5.243731e-05
3451,0.00037795812
1997,1.6455011e-05
18,0.0012280085
1276,0.0003438498
7121,1.6852697e-05
3955,0.00010886711
2035,2.9499337e-05
1696,4.7358677e-05
7130,0.0010600671
6136,0.0019114291
7131,0.0066474983
942,0.00018896676
512,0.0010337017
5604,0.00010250541
7133,1.8193452e-05
3978,4.699467e-05
956,7.27176e-05
2082,0.00014645
7136,4.2562715e-05
1359,0.0043549924
2728,0.00018587823
3273,4.7619847e-05
5325,2.9724742e-05
4812,0.0022984182
3283,0.0011970904
4009,0.01033908
2433,0.00043426582
7149,0.0077104815
3574,0.00060023513
2471,4.2459582e-05
7153,1.6895518e-05
7154,1.0605328e-05
6791,0.0016065584
2482,9.822165e-05
1444,0.0005103776
3820,0.00010949782
7161,0.00012231553
7163,0.00044909448
244,0.0013692994
6287,3.653849e-05
7072,0.0030665537
7178,0.00033358458
5242,0.00049001264
3863,0.00023426198
3109,3.192894e-05
2238,0.0008805563
1532,6.832832e-05
2565,3.3408323e-05
1166,0.00013124726
7194,0.0015812833
2884,3.1706888e-05
3389,2.57169e-05
2568,0.00023838779
5847,0.00016542153
5259,0.00013223464
754,7.4542295e-05
782,0.00045084368
3674,0.00019239933
7197,0.00070528226
1940,0.00032140437
3897,5.4628024e-05
4128,0.87634325
5107,4.4238986e-05
1608,0.00023428367
2622,0.00030531664
7205,2.1903468e-05
5424,3.4116335e-06
7206,0.00024277366
3443,4.9089052e-05
5873,0.00014228105
6217,0.0009803029
2644,5.8972724e-05
7212,2.1438731e-05
864,0.0008834645
445,7.456277e-05
4167,2.1327169e-05
7218,0.0005501413
5294,1.7980192e-05
4174,0.0024408137
6016,4.6666162e-05
7224,4.062428e-05
56,0.00096399593
2040,0.009038908
6765,0.00010312916
3228,0.0009014794
7227,6.22608e-05
3251,0.00037131782
532,2.6442132e-05
533,0.0015215259
5156,0.00025649677
5619,0.00022360048
2399,4.279144e-05
1361,9.721065e-05
7237,4.390206e-05
5166,7.3798794e-05
7239,0.00060671463
3018,0.001287861
1380,7.5587595e-05
7243,0.0005600186
4455,0.004279237
2424,0.0027929167
7244,0.0006544087
1388,0.00010411281
578,0.0003495437
4019,0.00044777023
5342,0.00026654624
7247,4.5254492e-05
5649,2.0737198e-05
5190,6.270745e-05
5200,3.4863268e-05
1037,3.770999e-05
5938,4.442695e-05
4486,2.3866243e-05
5505,1.9938067e-05
4488,2.5487227e-05
4279,0.00014643771
4280,0.00407956
2484,0.22224885
7258,0.00011877336
7261,1.7166769e-05
247,0.0001932808
6389,0.00019357738
1084,3.0311976e-05
5670,0.000936662
7265,1.2398968e-05
7266,3.0999166e-05
7267,0.00084546575
2821,0.0010169555
4062,0.0012650875
3350,0.000298202
5529,4.290266e-05
7272,0.00080795656
2840,1.3024506e-05
2208,8.709896e-06
7276,0.0002923972
2215,0.00024163356
716,0.00022282537
7185,0.0027538366
327,0.00032555126
1534,0.00035941164
2246,0.00024470806
7193,0.0028732724
7286,0.00029558572
7287,4.334532e-05
4891,0.00029029645
3123,8.060179e-05
1929,3.9974886e-05
4344,0.009964016
369,0.0001938644
6207,0.0018723988
7102,0.0012044258
1213,7.873616e-05
7306,2.351756e-05
3163,0.00014814059
7307,7.232714e-05
6749,8.097536e-05
7308,3.7979036e-05
3168,0.0001760812
6117,0.00010525619
5580,8.511511e-05
1642,0.00010510564
1646,0.00021720491
7317,0.055899516
4172,0.00030159642
7318,0.003140169
5892,0.00044153188
891,0.00012708423
7319,0.0032201265
4180,0.0003385612
6761,0.0012767239
7322,0.012184424
4412,4.1271942e-05
1692,0.0014685316
2977,0.00027082907
4975,0.00064871536
6243,6.994583e-05
3514,0.0005980335
105,0.0012761154
7334,4.800284e-05
973,0.004019322
4441,8.862618e-05
7342,0.039141815
7343,0.0003180214
7347,0.00047419273
7148,8.6654196e-05
