client_id,score
4115,0.16541498508120345
776,0.03180204283602916
1578,0.05484617599177273
789,0.28414363090079786
803,0.036087509403699994
4357,0.0480562688450143
4747,0.16887489923504537
3921,0.0342118688904412
4758,0.19408873792828968
4761,0.4968089459890121
4763,0.29514808453595226
1977,0.048985691595099703
2643,0.08222636434391213
4765,0.03707373265860965
4767,0.047465947474800076
4771,0.023478925732758685
4777,0.06684151390486259
455,0.11812831865399538
4598,0.006726854494264945
4778,0.19192669590021577
893,0.01959124033663878
1316,0.112384890163252
923,0.03359903258305838
941,0.031291013681068604
77,0.014960406937241086
4800,0.02794207522041812
522,0.051846960072365986
2393,0.08549926436008028
543,0.02928475396536473
4442,0.010573949061010762
3275,0.13086865326671185
2739,0.03645614259769214
4004,0.027401310914077534
4827,0.0685922551297399
1387,0.03739083968320788
4839,0.011720397433161982
1800,0.028032606131348125
4660,0.12833370618238144
2464,0.28873928366328766
4847,0.15203779501052272
627,0.06017070220410514
4489,0.040938937947063776
1822,0.03703309623498011
4856,0.1724562214798827
3330,0.19969200519182825
3332,0.03347478470670499
1091,0.01993132505069649
269,0.4223904676085656
3613,0.029104846570658375
271,0.08519492797863337
4867,0.0452060926407964
1868,0.031716754851882085
3358,0.02872650820094008
1126,0.3228840113549189
698,0.03743113888494702
312,0.022825336577136045
1133,0.050697854005937744
2226,0.406553742342741
2555,0.02595163704839078
1164,0.6562920448154069
4107,0.038872330994069865
3655,0.07649178833866968
768,0.028736018000359444
4910,0.5640938660490401
4915,0.11783376787277641
393,0.06692592213788108
4919,0.09823678727692396
1951,0.2854927004951048
4921,0.0946998986841598
4923,0.07277191909262741
812,0.2880729274759396
4926,0.10162182044435343
4927,0.10343078072049626
4935,0.06855897959976687
2637,0.05087265146517808
2940,0.21391593223687655
4940,0.03263053341334458
4157,0.010140619320399294
437,0.055719810981052234
4951,0.06470969933000992
3938,0.013356719681243566
3469,0.12193218629591672
4961,0.043392996433696734
3214,0.041802084440746914
3732,0.11808339509869882
2686,0.15375954915316817
4966,0.047927490770460185
2032,0.0535622811255122
4968,0.01798424502297767
4974,0.02906694947248376
938,0.042476005273123216
940,0.018961963091725348
516,0.018510193013368446
4984,0.7478830075111752
3760,0.11838269712409641
2079,0.00976725659066148
4991,0.31247512095395374
1368,0.008520366380121925
4002,0.2528819022897129
5002,0.2718842389879349
2753,0.02291432135567265
5008,0.15714534594125185
2445,0.1254937821049786
4653,0.018055427198679416
1790,0.017716401185960986
5022,0.12813830632200393
3577,0.07705818922886382
614,0.10291695049851725
5026,0.08480037572087704
5031,0.38466490251379065
2146,0.020848389551660122
3816,0.015622826238496937
4673,0.04731536052637282
5039,0.08890041402317128
250,0.05620483120363631
2814,0.025403359787088842
4509,0.029257418038554975
5052,0.13745543341673822
2197,0.10861016665736821
3620,0.010258408206578291
4698,0.2486973932374135
5061,0.7912004658086969
5064,0.051709193816900985
718,0.5592077916587468
5074,0.12262728781382058
5075,0.150662521143911
3108,0.08333697361042941
4711,0.04249605149902583
5078,0.1747073332165543
2235,0.10799979859644239
5084,0.7760244032079572
5087,0.009174423207667573
1902,0.19295539771184375
5089,0.05839703510276351
5089,0.05839703510276351
5091,0.0274559979643271
3656,0.03234227674089605
1185,0.04119877634218808
5094,0.06493062693030194
5097,0.366197951094603
780,0.042364092536439246
3141,0.09550120998269702
3673,0.022900677071373388
4344,0.21408392357831757
2912,0.04574495991767291
5106,0.1598718382353618
1212,0.01758717912315269
2296,0.017563385934206744
3440,0.01593351981889816
5112,0.06564423788470307
3921,0.0342118688904412
421,0.014270376683596498
4150,0.036176867734215974
1971,0.04003781032902025
5119,0.030310820685802962
3453,0.03713693212484995
5123,0.056102616284843816
27,0.04116428615272593
3194,0.04447185615181281
5131,0.1909838582047025
3473,0.05625296276381808
2022,0.03115796408386174
2344,0.0967738916076308
479,0.06088993445252579
5134,0.09674255557300092
2033,0.25420352198731905
1714,0.03334510401409633
5143,0.09117063058531562
5148,0.849353213855238
5150,0.08382809744270861
5152,0.5934501244544477
959,0.023963088395482564
536,0.10714963951543886
122,0.018686561884153328
1758,0.14338923965078176
2409,0.0531200177611874
137,0.03093191667236167
4640,0.02661335460606422
4452,0.004936378032175067
4825,0.0848555648364174
3776,0.021609993528950378
4466,0.10914710666083104
5188,0.06040680182610271
5192,0.02580992265995005
4480,0.03712664550003363
5198,0.46609788298060884
5202,0.03368281903630199
207,0.043588681383081584
1439,0.07321375675226158
5207,0.043452550576315155
1828,0.026831575654875744
3823,0.3619546394136492
2496,0.16139103771924998
5210,0.007848970047124388
3610,0.026072643323793984
5222,0.042136905556661254
5224,0.023203430980288584
3626,0.047035928561184756
4875,0.7294352559929763
1503,0.1671453115424733
5236,0.03865375055319971
5241,0.07489417358558266
2217,0.015193773136797529
713,0.4988983415958983
5245,0.01916893089259194
4706,0.015992421666505174
4317,0.03756934880891959
2231,0.10291968769906616
329,0.020567949926016637
5252,0.05425434570126851
1542,0.008024414887130312
5255,0.44079165645153173
4732,0.6385004540749512
772,0.08532827283758723
2589,0.03492085899440549
1223,0.03271079111093467
826,0.060696236267765914
3919,0.06760379010367766
5280,0.03814968012430811
5286,0.06338111414039117
5290,0.0908287325406402
5291,0.014041431682440488
442,0.05272505258762269
4593,0.25488613470234606
1269,0.6472171930574204
3715,0.41516543346364315
5295,0.11513171060552253
2020,0.010778460027607356
5298,0.027468417896982972
5299,0.019408789603518807
5301,0.041947725446335744
2971,0.1679519140184483
55,0.22497863223661793
5305,0.4737231529822143
2044,0.014343423570055398
5310,0.023114376580682702
2702,0.01891962617158758
5313,0.04595461793694858
5315,0.026341273823707427
5317,0.1417498323341483
5318,0.021813141630078317
2719,0.03807405491411047
4215,0.08107549398305122
118,0.1117766273445623
3538,0.09092878910510621
5328,0.029428894398436975
4460,0.03106181062435875
5337,0.014911831340535774
4021,0.07375317162524932
5346,0.10770278142993342
2124,0.06357425696239484
5355,0.0814563247656007
5356,0.04111560819301517
4042,0.06493482640438145
3321,0.04180577508732958
5361,0.3013228252545365
5207,0.043452550576315155
2519,0.010464771729210513
4689,0.03766544620837512
5377,0.04126825405053377
2190,0.310778360165045
5380,0.17134344243583657
5382,0.04360754722916731
2203,0.03343826312324454
3098,0.021693191824152438
2865,0.06848544998682672
4095,0.11427558962543886
5391,0.4765001796363495
2869,0.14236370645219115
1536,0.6492017288484656
4540,0.07337581113138492
4329,0.14439007061770237
3881,0.009763354056871443
1552,0.1262343116771681
5403,0.16296404404245285
3892,0.3301866951119972
4342,0.042244889169359076
3421,0.016556020011750827
5413,0.34315657881610384
5415,0.020211279734087952
1622,0.036712143153167155
1254,0.030960719882051162
5432,0.14304527020554939
10,0.1367502366316192
1263,0.059366645035995924
5435,0.05370523600090744
5436,0.045011511209894266
2661,0.36257183407193516
894,0.13535828742754116
35,0.022776646974281622
5441,0.49263522440334717
5443,0.021510644594808635
3484,0.06582222339472785
1679,0.03349547416696596
5450,0.6968457822879391
5455,0.05776507543118495
4969,0.059454847177063584
4420,0.07407055736599416
4421,0.32007231473488845
5466,0.6844505685118312
5467,0.04907892770833112
525,0.018811025330555
5473,0.0867915281728121
529,0.060303127487732595
5476,0.030113159985675386
4625,0.04426164438868293
1359,0.09653637266867354
5477,0.016210987756331684
1743,0.10109431916217206
1744,0.016964905562659272
5478,0.23426873588999791
4225,0.009521542808431576
5483,0.0350637993783904
984,0.22212982526591754
5485,0.032155898899043016
990,0.18613911500998181
149,0.017704362252901885
4454,0.035081354361458705
5488,0.5307959940896338
2752,0.024250009130399548
571,0.025020024426380027
3293,0.05788336487152977
2764,0.01767576734194705
5493,0.10534807688825724
3300,0.10925179734344612
590,0.010141184789528784
1039,0.06604751622335304
203,0.014941093662297409
5205,0.012301411547546267
5507,0.0423483613950249
220,0.03754600265103606
1435,0.0455400571414406
227,0.1565342166807798
5037,0.16583994772505142
5510,0.015618489819966839
1068,0.03405881272933777
5514,0.08555510603873169
4676,0.41635111614788745
650,0.007010060734175263
4858,0.01071129459580527
2511,0.07283758776812557
5520,0.007409865642477182
5521,0.059739404658579666
5523,0.05139814936193645
3617,0.04302209098919422
681,0.04871142112826201
5531,0.7459928868532771
5054,0.02725377244803083
5230,0.230923098560752
5537,0.6888588629222664
5538,0.18988559643103967
305,0.010925502864423193
5545,0.016273265334359185
5546,0.030492293874600566
2235,0.10799979859644239
3653,0.028477272701973096
5560,0.1331831757173188
4338,0.023824408343860837
1921,0.014904291634322268
784,0.03482894919877273
3895,0.31966512096373717
1239,0.015566904007187956
5581,0.1348618123984268
4171,0.02469953048551614
5295,0.09269858084806806
5587,0.15875690111993884
5592,0.04618417623506121
5593,0.14502091393148842
487,0.055173433060058424
3494,0.13574260347113765
64,0.014990016066242463
5606,0.029750980501106052
3514,0.11941877481689459
1728,0.10647298703859119
5608,0.08249166460345178
2076,0.04159750271098111
5620,0.009988679980249915
2400,0.31839751566866886
123,0.06220418248767322
5327,0.1395765209506651
5628,0.18847402192943358
5631,0.23648843281472143
4640,0.027020065753065176
5179,0.007312730354268656
5635,0.30558291999733256
5638,0.1859319848797354
174,0.023584654353020474
5650,0.02993445775869016
5651,0.06598449904098622
1033,0.0827861228286972
2777,0.038001710922191845
198,0.2856650698447254
5652,0.20301294162982
2780,0.18618353398057882
1423,0.14220805707914871
628,0.28251065558923466
3322,0.01505870362301223
1826,0.13089543416269625
1061,0.2205953913549083
5663,0.07934579126425681
4285,0.13752326213425556
3329,0.11659931155386531
3330,0.19413704835570972
5665,0.024015080074211166
5668,0.14041292831454397
1456,0.10834307722246002
5671,0.033290241647496756
255,0.040726654238194916
3073,0.11453260469711152
5677,0.06076135212390655
5678,0.5387316631709013
5685,0.028675143838120625
679,0.0413430211638613
5691,0.7002352085683745
2535,0.17986280621092218
5692,0.21011861413690616
1507,0.029211802213904917
5698,0.09634941311345468
5701,0.12742400020103772
1525,0.048944672235730395
5077,0.08797122972318823
1526,0.03861735735353863
5707,0.161316740283132
1553,0.021612940855716058
5719,0.035321927454229775
5561,0.03415366954829023
5722,0.01500549464625377
2898,0.024011748091421353
3664,0.1368728836737354
4911,0.01735840601704192
3138,0.0712282871183978
4562,0.22052533684405945
4128,0.5052560915634692
3147,0.6778664208857825
1584,0.024013333125151724
1585,0.011003107484556353
5730,0.3313485496485344
1219,0.013229700531834835
2623,0.015606068901435396
827,0.34938339603174057
419,0.05751855769530135
5739,0.029317633154599343
5740,0.011522610585513255
5742,0.10594160503452828
1998,0.11585932180673407
5294,0.009226100232174687
5298,0.027468417896982972
2672,0.05288669406018284
3481,0.028679251846690103
5761,0.19347029194025994
5763,0.07286047076932423
5764,0.16197569253143737
4984,0.6865268272179923
3515,0.19026461399281572
4211,0.016790307402472067
4623,0.014079796902721622
5771,0.21893355232437897
1371,0.08882906398097852
2102,0.008549199195437472
998,0.4803566220514747
2754,0.029336718230116906
3780,0.015072741396625068
2758,0.09612266478169719
1410,0.14243954824561939
4028,0.18316938449752626
192,0.42589926630390607
5791,0.026806014658555467
4844,0.01927799747483693
611,0.010100511942727942
5793,0.34713916896623576
5798,0.04718670983693089
5803,0.13919532552094932
638,0.05055933079272855
638,0.05055933079272855
2482,0.008321138668594814
5810,0.072501962231067
2498,0.02493011725514274
5814,0.03670396185118063
4060,0.029050985590308928
5822,0.41951852947107027
4070,0.01403878180051811
680,0.04485439017788571
2848,0.09078299407430956
698,0.03743113888494702
5237,0.019479199523473646
2857,0.018671626096063543
3639,0.006134396140443364
4881,0.010295689032653958
2227,0.08247718640750802
2241,0.0920689489837581
4718,0.013366470732018456
1541,0.09137389786704014
5842,0.033664143564492446
5844,0.2684200202518966
2881,0.05165325359776186
2252,0.01211501363358318
5716,0.08775354671196985
5264,0.04391816422609281
3131,0.020453679017393235
5853,0.1644165157933897
1193,0.009178293721704272
3894,0.024266053334673146
5862,0.018984539207382474
4570,0.04948428533639499
5866,0.05801779145800816
5870,0.02635846591561669
5871,0.5430754102195199
5872,0.08094175475572145
847,0.06351147739839774
1248,0.27704431757781617
5881,0.05360481570448934
1268,0.01946241089034312
1276,0.1642480156610466
472,0.030433438486472557
915,0.03432564518568282
56,0.10579580237915574
1708,0.17042620896489902
5901,0.05433986718643963
5902,0.04953223319219539
2382,0.030204176014183504
3245,0.02159283365441168
3249,0.2708084766376502
2400,0.643022563729107
5914,0.07096218418928454
990,0.18613911500998181
140,0.1857936068280572
558,0.03936638073227416
561,0.4587586409619034
5922,0.46156856675231817
3025,0.049728393115538096
5927,0.17092055505458326
5928,0.03052562094373933
592,0.059095981638505136
5193,0.03788657387938865
5195,0.09956164300501769
4478,0.12388344612853447
5934,0.46677019487771665
5936,0.012030682230229439
3313,0.024501768893145915
1817,0.42301530300845536
2497,0.0820910093540592
1087,0.050668340255508405
5954,0.03838054366065746
3832,0.1325150030686806
263,0.008275160446698307
5956,0.14522145431933114
2522,0.06048677896615093
283,0.05863874180678784
1120,0.026684551221226382
1872,0.08263161779406798
5970,0.044857285949755965
298,0.02098624467689996
5829,0.018042723999157236
5980,0.14933774789211698
2868,0.18422390777624845
3647,0.05044722656796046
5706,0.02584724652753189
5984,0.01301403767752253
4543,0.015551312750291438
3388,0.4317924202093191
5988,0.04952177890144951
2255,0.07681894091216572
765,0.08983624616927607
4554,0.025032888068454124
4348,0.014150513906231881
3415,0.47615313250316954
2590,0.039112841652590984
3432,0.0126141929561617
825,0.02377050560118284
3936,0.01907042552600943
3452,0.049618367342296577
5580,0.051679178813148215
6012,0.1219881514202997
4596,0.04306590140092422
892,0.016850127256288486
3471,0.027705125112325243
4180,0.6619462630017225
4797,0.021331241561832272
2697,0.10185570356249303
509,0.014956743580795386
5148,0.760457693386826
4984,0.5012413840298948
4209,0.34568062148641904
5769,0.4802264377844401
5622,0.08356094122418874
1745,0.02562818390358835
4220,0.12770860439104179
538,0.4350488877913992
3997,0.046040966958852694
2404,0.008790125427403091
979,0.12079637286110737
6048,0.059050601948294555
2750,0.017232998172510873
6056,0.06181631930534046
1013,0.01386107274135675
1402,0.00837971725342409
1788,0.5224474028860153
5018,0.038823270642297084
4839,0.011720397433161982
601,0.022799896094579542
2776,0.013802210395401547
4267,0.03662339779970127
1430,0.12581925695752585
4277,0.42998378749723437
6071,0.10414384366363294
641,0.014062446074703682
3604,0.030374635913717446
665,0.06757169897064362
6080,0.02118099867852006
6081,0.09817324411686963
5052,0.13745543341673822
6083,0.10242166730169175
4526,0.02969266659550744
2213,0.03960848301480568
2545,0.12725279916557075
4087,0.007583650034258191
715,0.07348111446933285
6091,0.01620134950253513
2553,0.024706040608981742
4316,0.09849505663456014
326,0.08846187307089481
5848,0.015273060394682646
6105,0.8347060350926678
1193,0.009178293721704272
3675,0.04391605247090923
6111,0.4920453689830425
6113,0.10006327039503125
5425,0.030227235634009197
6115,0.021794865017055257
2304,0.07064366264182502
1233,0.06821508757894744
6117,0.03808902699474456
3707,0.12231890690991207
6121,0.0377817909960309
3468,0.06957614635328453
457,0.03585037107967136
463,0.23194084471887522
6125,0.028059900750653066
4601,0.15576236521884815
2345,0.05587907259549382
905,0.006207320272112875
3955,0.01861296085358761
1685,0.2312889193281834
6131,0.024278919167194043
4790,0.03718987376474662
2357,0.09346034108123207
2035,0.012620722557484285
3739,0.06651894339684584
6135,0.07654477672477948
2049,0.013468081236392555
1329,0.028650041279072266
1718,0.029434320956668654
2699,0.025387948596981607
5467,0.035036078817576324
3241,0.12943428443893118
6140,0.04789542018526399
1356,0.012914366884808284
960,0.014128045291514348
2401,0.10236904854178201
3266,0.04621956556158915
971,0.11002914691516516
6143,0.03040274791552473
5165,0.026942422389676746
1762,0.191041428608495
6149,0.02291275511576142
2426,0.7667727725963981
1002,0.2607110006298668
3289,0.020638848248885813
4030,0.04975626076240315
4480,0.03712664550003363
612,0.05293835634413923
6164,0.149222914952452
1036,0.05063251107666902
4278,0.10560135274492251
1059,0.017319487737686858
1440,0.04878060729137525
1065,0.037132126871978755
3593,0.025813662100398545
6171,0.020977743956067912
3066,0.1193272688532947
4681,0.03295428695876295
2167,0.687135399863749
5043,0.05377429780817383
1854,0.15898850041946255
5818,0.1686008181215328
5216,0.1394453926737169
3072,0.12473676455196146
6179,0.013992205829406702
667,0.02904468942749127
5820,0.03537269116953903
268,0.028191937026051255
3613,0.029104846570658375
1105,0.03391377502300979
1115,0.03392983635465101
694,0.06977715022654102
1507,0.028023352429965658
5238,0.5643022171235478
6187,0.02772817596256118
6191,0.1190386082777402
2877,0.6672840153894168
3389,0.009827815238940347
2571,0.023466731857270436
3129,0.14406605236981646
3412,0.11123769556690452
4350,0.491366853166163
6209,0.02172426369748924
804,0.015618416425087569
2606,0.010035840993247001
3439,0.10406094137611135
4371,0.36065833878359504
6215,0.057861584534583094
6216,0.04748019208580929
6218,0.02126928799998458
1245,0.22955451482678316
3700,0.01789472924997531
5120,0.18027901000719568
444,0.12294915106127012
2007,0.057769947160827784
1275,0.07320152965249431
6230,0.07946239965645283
889,0.020864829456102307
2020,0.010778460027607356
1294,0.08743796371669971
3476,0.025866080723847575
5446,0.2565473287669844
6236,0.026761491155034924
931,0.05300058066735942
6240,0.0700682994482282
5315,0.026341273823707427
527,0.030288861378534863
6256,0.02298942416685758
2734,0.22267735665023325
6266,0.032152450573932845
6267,0.023102014327560195
1795,0.09262927624865024
4474,0.060408790101847645
3036,0.05068980710484752
3579,0.022090095454549905
5356,0.03940771953706857
6278,0.07268332954017714
2787,0.2128398209443986
6281,0.026427993310204997
1812,0.024556683094567086
5507,0.08267026799376503
634,0.5458184822313763
4669,0.01786738168099836
1066,0.03725642909794407
3827,0.38367122561686673
4502,0.16672966858264604
5813,0.09788639147207513
6287,0.06571073984810327
6288,0.022454536855530966
6289,0.8073291116484206
655,0.5929080640431106
4861,0.044843863653849646
670,0.23194084471887522
6292,0.0898937855848871
4516,0.2894955062138029
294,0.0923546595908232
6299,0.06219610765261828
5536,0.0721703028137116
1132,0.016500902675778677
712,0.062311325629560294
714,0.4250483390994037
6302,0.07960735234795607
4092,0.03527957244843034
6308,0.09936648411763012
1533,0.09874412413090028
6310,0.023427470008329263
6311,0.026801431045621108
1544,0.05270061219895264
3386,0.09870057376627679
6314,0.020456569841124966
6315,0.03410997816013313
361,0.15170758454470384
4116,0.19219988764886434
4117,0.02172097903294465
4560,0.022043976259542058
6316,0.04588580356069289
6319,0.07317757347496016
6320,0.012508982859952052
4915,0.11783376787277641
4746,0.009130049711031754
2292,0.2058206489976775
5572,0.09011301281865375
1960,0.028333623947296063
1239,0.015956554757448276
6338,0.10821099052551099
5289,0.025240571094219844
4161,0.03143759266621663
6230,0.07946239965645283
30,0.04359280203926757
4779,0.010346951008729939
5753,0.232315100782987
40,0.028059808276524732
44,0.11397458039797294
2351,0.1508346565906136
2682,0.09823892049051502
2688,0.32322687925645366
2979,0.028729788543953357
6239,0.08738723885338325
3501,0.03517721861456478
6350,0.02924034891078562
3230,0.028223434849125057
76,0.017260298817876947
2374,0.34304594830670504
6351,0.057048459617638395
5312,0.31022275923009407
5149,0.05750296516564401
6352,0.04810519654224248
90,0.0372987329972276
2389,0.16427176439324032
101,0.010504986913221085
3001,0.1790954474714491
4222,0.02761471642901386
6371,0.11607331365105646
6372,0.03297209257798779
594,0.009915291064152246
5351,0.21866985934394922
4036,0.024930650373000653
1805,0.048918480785358515
4665,0.09473791553157884
1047,0.014607478302511972
6380,0.024000513005738668
219,0.014792394268325763
6387,0.2442510420702776
3599,0.010701236418780267
2824,0.08689198778945337
4688,0.09994219096982278
6396,0.09704690685175336
5225,0.04237503202633513
3355,0.0952466486178054
281,0.09712948701855426
2211,0.01381526973751124
1153,0.02676594012631572
2886,0.20913296205315984
6420,0.6723914385995675
363,0.1794859611909996
6424,0.34269307780617714
1932,0.07371748181579603
1569,0.0931488276231653
4566,0.04954934996065955
6428,0.27335334478093043
4572,0.19447993172479122
1244,0.09547139243905771
2645,0.018354996285058763
1249,0.4532668909901464
3452,0.049618367342296577
1252,0.0833971318707781
3706,0.18911341136128829
1995,0.05377655301160651
2658,0.1863441384896241
5436,0.045011511209894266
6449,0.057817524068578686
6450,0.026845652639068955
6451,0.10730223520287537
6452,0.5360583779842036
3493,0.023501217818686002
1311,0.04269632827399022
3221,0.021342858600331003
5599,0.05974598483148848
4610,0.13575479549065367
4614,0.10100271790454957
1344,0.13010210270720662
3758,0.009682009074131916
3006,0.3366189878258794
4226,0.0600361669721821
971,0.12436785526929323
123,0.06220418248767322
1369,0.022344082479880817
6470,0.18279074791403138
4639,0.046643725465307546
5777,0.061883219919128554
560,0.009620481000699583
3284,0.04617119937950766
6480,0.1923756199731156
6482,0.019281804114641223
1007,0.09587886438064282
3290,0.30759287530686164
2762,0.03047013726695978
4259,0.12817412757860855
6483,0.09015503543002899
6486,0.7450088698798166
6486,0.6731968549602052
186,0.19866079562399247
614,0.10291695049851725
6490,0.044320755992203
1422,0.005388882436367606
6494,0.03412461817550032
6495,0.15660858537973701
6379,0.19996913621040202
1812,0.024556683094567086
6504,0.03418337070656071
6505,0.059194454508814595
2487,0.009362753566783651
5665,0.024015080074211166
242,0.17272317434998985
4290,0.029502644040684978
1083,0.010618237752597515
2813,0.0516330205780611
2507,0.016939962362108017
6519,0.02725368243964182
4519,0.0648839335784378
3845,0.15800636886533004
3620,0.010258408206578291
2538,0.0946967195309401
4876,0.010494415136480327
6528,0.027135729741386453
4311,0.4699834048201453
2549,0.34597334390714196
2228,0.4592249432866701
6543,0.04280399237738841
1900,0.1939855263878791
2879,0.03556489156576822
5552,0.6065830050668007
4335,0.04180668284008459
772,0.08532827283758723
1562,0.14300125485242407
4558,0.07988066550154815
3141,0.09550120998269702
2280,0.15464800712618554
3901,0.03344768865192032
1948,0.02834315761691534
6557,0.07152305332326786
5735,0.08587846308714325
4153,0.05788692839430623
4378,0.0965171807087734
1657,0.017686679660027543
6575,0.17994720995766975
6576,0.11147766956126845
47,0.20189264342177116
918,0.08857365660469908
1312,0.05382035565185004
6585,0.01862160338974389
3973,0.005939164898035006
2379,0.031692377256346875
5316,0.14963038520950953
3245,0.02159283365441168
6592,0.15774155953616542
6593,0.03846675782598244
3276,0.12930257411363485
4005,0.05559189123054012
1376,0.02543201979316262
4827,0.0685922551297399
4463,0.03693686524769048
4468,0.009496847462384793
585,0.02095426539161793
1411,0.03737068138895508
4841,0.08735481410225142
2131,0.04230193305748405
6498,0.10886914146424226
6610,0.035313290783624676
4052,0.0301133588554343
5660,0.11002653411565201
1068,0.03405881272933777
4054,0.04033283595512851
237,0.09582356772067815
3825,0.11591682857632182
4502,0.13592992897596123
1455,0.03461509897624626
6618,0.25295827459587816
3080,0.030941201541484182
6626,0.0456864921822379
4522,0.045787944688059544
6629,0.3258151001574642
6630,0.4181813282231252
2862,0.18886124067654747
6096,0.027287613371464396
6640,0.029389517985404436
769,0.07157508728316038
6645,0.06763560267037162
5411,0.2566789081110953
1210,0.010170483909787635
2290,0.019560863652237522
3154,0.02045593643417156
6651,0.22049967862309292
1613,0.28807309390396635
1613,0.28807309390396635
6653,0.017894578806683326
861,0.038108607510479224
6657,0.020094108104800182
4162,0.07195755220730443
22,0.03656141601590805
3722,0.12128355152046152
3211,0.017671753498164317
472,0.030433438486472557
3476,0.025866080723847575
6668,0.05464735628284965
5597,0.10836104354686123
1327,0.2801362493484878
508,0.04144727637618015
6671,0.0308080283728535
4798,0.04867392723969887
2985,0.007696738333946444
6673,0.025999776781645275
4622,0.009587537769765193
5613,0.018872059446084413
6678,0.7041819922780362
6252,0.14119223933505334
3008,0.011527570921308797
6472,0.014517010568310272
6474,0.024858587726334595
3549,0.017693201003017273
5004,0.02110432373993921
5632,0.06272616013165165
5175,0.22867581241095147
4642,0.03414244582631126
569,0.06392936920679589
3300,0.10925179734344612
174,0.023584654353020474
4029,0.03544892018353088
6702,0.06387592439456208
6161,0.12135283136131857
2135,0.07420433146699634
623,0.013713675678745388
5359,0.06981891521291612
2146,0.020848389551660122
4279,0.009832600320773675
4280,0.2583389249884219
6709,0.6164780291344198
3323,0.0674987058063866
4057,0.007848113360338423
3605,0.1535758237548378
4508,0.03068781739331104
6714,0.07934855635681813
6715,0.17742910199787668
267,0.03665002233870389
1881,0.0751943569174251
6725,0.05645002429862831
6727,0.16080285365891073
3110,0.07389831784191621
6730,0.6341579229922006
3645,0.033293512415847916
6732,0.3252506756603169
1908,0.06051406739650286
354,0.7212523136054804
4734,0.02245635135733998
1561,0.011006159469726499
4115,0.12167292245886453
1931,0.03150948818820868
6745,0.7085653996103727
3899,0.02673840895817274
3901,0.03344768865192032
793,0.04145919673846303
6749,0.021975821531900426
5735,0.08587846308714325
2305,0.1327457668273217
2639,0.8025183638798794
1979,0.04245650235687004
1980,0.023006060718811266
2944,0.022445642143228365
9,0.11839654031492669
3185,0.03527883604587809
4598,0.006726854494264945
4958,0.7212644605782753
1285,0.040272130395733935
4404,0.16625763810359223
6760,0.22246103555679955
6577,0.19311623458142038
6764,0.5902947563892813
52,0.02300509554813578
3958,0.10237775979728765
5759,0.022090879151272926
2687,0.049141821292150584
1695,0.025591804308957807
1696,0.010900638877167487
62,0.05211934450058689
4796,0.030128213100074845
4981,0.2005612073172312
87,0.049036063984631124
2385,0.21689976018351068
1727,0.03952215130378463
2072,0.13093169300650695
2727,0.016564888774439138
1750,0.3645793223978348
6597,0.038647002579037394
3541,0.02580093676653984
6773,0.5217536442012123
139,0.03408786053911634
6050,0.2270507027052217
5005,0.009022503942536352
3292,0.49122191441903396
5184,0.12925533867527292
2113,0.040477702877488496
6157,0.03278107516194592
6700,0.06173101880595274
1796,0.3479420966058234
5351,0.18132279247716113
6780,0.3289078956178822
600,0.016556689304647567
3800,0.024290921018145332
2466,0.03191541164816314
2784,0.032676634657474675
4485,0.05935348932869362
625,0.030805989043983066
5656,0.04729365154541135
3316,0.13365674447813153
2145,0.05126761628773145
6792,0.0645522665894714
638,0.05055933079272855
5807,0.21797905204567397
4282,0.018208811966013223
3595,0.18950620649867722
650,0.007010060734175263
4506,0.015841287860801807
6806,0.17114127874263615
5821,0.15740344735325895
1487,0.013468224449315872
2202,0.036658143677770684
1870,0.011421203313351702
1870,0.011421203313351702
6190,0.028924637387097985
4533,0.26971396637474054
4534,0.021509615513827265
3119,0.16865440280621716
744,0.18364721266180378
6200,0.02799689970380247
344,0.019506723078624163
6823,0.012555334513976084
4898,0.025897122074643644
2574,0.03904624529620376
5263,0.10728500557699222
6826,0.14185709053124654
5563,0.011191106791704902
6828,0.08683161018005434
1946,0.04845741810236737
381,0.2372126462536072
2291,0.0558832355350968
807,0.04892031760367893
2300,0.0670678730607257
835,0.01568438425798396
5872,0.10222868268374911
6838,0.305430576236321
2,0.03079814783307488
2949,0.03776467119451987
2663,0.6222129156866012
6847,0.09063724983105753
3194,0.04447185615181281
1292,0.026577350769194822
52,0.02300509554813578
6858,0.011918805491713442
522,0.041843843439028174
6246,0.11294456103865862
3536,0.04061468236764745
1370,0.03246974686660948
3544,0.051897361870712644
996,0.11421534367240863
5634,0.02476453457169589
4467,0.023932393429892247
2128,0.03387910050538695
2775,0.01274177526915042
6877,0.6807340635625654
199,0.03128582501608425
2778,0.2386934894378697
2475,0.34469477057876385
1819,0.030524205229332992
6882,0.1648558409364854
4055,0.06132285959176718
6883,0.12469040534942567
3828,0.023244088506929664
4288,0.08629324623882523
2170,0.024517938644917428
254,0.02705077919895189
6886,0.16009647176341216
6390,0.058564251265895206
3610,0.0754005075769311
2189,0.04288997523427159
274,0.14122822142438018
2193,0.014949983534365946
6890,0.02063424768609105
6891,0.23861031853778286
6897,0.09562003901857669
6725,0.046868495538053764
306,0.04515415227648311
1523,0.05974832787659923
3371,0.15930064681644357
1528,0.03393019186345176
1151,0.021488624243635228
6196,0.03914894882539145
5986,0.019513359715833435
5400,0.33823864272182563
2888,0.025461407339977017
